Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9360421369931963,0.8797736918249311,0.9628482972711326,0.910688140687133,646,683,-37,0X255D1BAE852D2D09,53,ES,TEST,0.5,63.6389552,40.66936923,111.8487366,683
0.9272404614342322,0.8643507031725801,0.9543378995850795,0.901639344347162,1095,1159,-64,0X25651736878239CE,61,ED,TEST,0.5,58.75488761,38.31666888,92.89990175,1159
0.9277108434279285,0.8651685395152128,0.8901734105633332,0.9685534591689411,692,636,56,0X25651736878239CE,78,ES,TEST,0.5,58.75488761,38.31666888,92.89990175,636
0.8922439313522073,0.8054516302482888,0.9586513995173973,0.834440753137076,1572,1806,-234,0X259CBD1FA6358DC,51,ED,TEST,0.5,57.94739899,43.56355641,103.5930129,1806
0.8220793141360776,0.6979071886279279,0.9611528822541944,0.7181647942713812,798,1068,-270,0X259CBD1FA6358DC,70,ES,TEST,0.5,57.94739899,43.56355641,103.5930129,1068
0.9385996409556195,0.8843031123922171,0.9790262172441752,0.9013793104128419,1335,1450,-115,0X25B0A5E678CC4D13,92,ED,TEST,0.5,58.87024099,17.93877064,43.61506382,1450
0.8935627789078631,0.8076036868575994,0.9396782842631658,0.8517618470816989,746,823,-77,0X25B0A5E678CC4D13,108,ES,TEST,0.5,58.87024099,17.93877064,43.61506382,823
0.9295287505708911,0.8683360259544943,0.8833196385510932,0.9808394160758764,1217,1096,121,0X25BD4EC399A57695,0,ED,TEST,0.5,81.59478051,7.341358527,39.88737287,1096
0.8491735538748207,0.7378815085495843,0.7378815085495843,1.0,557,411,146,0X25BD4EC399A57695,14,ES,TEST,0.5,81.59478051,7.341358527,39.88737287,411
0.9377548246975388,0.8828045036423723,0.8859784284098724,0.9959584295635344,1947,1732,215,0X25C4CF4384EAA0FA,87,ED,TEST,0.5,65.00093439,20.79630701,59.41960633,1732
0.9357601713405995,0.8792756540449943,0.9367631297569528,0.9347593583585462,933,935,-2,0X25C4CF4384EAA0FA,103,ES,TEST,0.5,65.00093439,20.79630701,59.41960633,935
0.934949494975778,0.8778452201230309,0.8913713406075722,0.9830076465734854,1298,1177,121,0X25E1A2FEB38D5C1A,44,ED,TEST,0.5,56.53762847,35.98566895,82.79729727,1177
0.8831658292191169,0.7907761532162249,0.7907761532162249,1.0,889,703,186,0X25E1A2FEB38D5C1A,65,ES,TEST,0.5,56.53762847,35.98566895,82.79729727,703
0.9430159833415511,0.8921761999393977,0.981200289239913,0.907692307754052,1383,1495,-112,0X260767549892A590,0,ED,TEST,0.5,30.40071047,77.69104767,111.626208,1495
0.9568627451168354,0.9172932331518018,0.9751332149421552,0.9392643285378406,1126,1169,-43,0X260767549892A590,14,ES,TEST,0.5,30.40071047,77.69104767,111.626208,1169
0.9173138419747311,0.8472573840951414,0.9960317460356828,0.850127011134524,1008,1181,-173,0X26444E1ACD4FE90F,55,ED,TEST,0.5,57.75384881,37.38987773,88.50481448,1181
0.9297856615448739,0.8687845305679772,0.9559270517387127,0.9050359713596605,658,695,-37,0X26444E1ACD4FE90F,69,ES,TEST,0.5,57.75384881,37.38987773,88.50481448,695
0.9583892617635842,0.9201030928521451,0.9807692307868414,0.9370078740708593,1092,1143,-51,0X2649959DDB6CA52B,46,ED,TEST,0.5,68.28022954,23.766143,74.92533099,1143
0.922155688689345,0.8555555557848324,0.987179487202968,0.8651685395422656,546,623,-77,0X2649959DDB6CA52B,58,ES,TEST,0.5,68.28022954,23.766143,74.92533099,623
0.9438962503682278,0.893753336949411,0.9554794520802058,0.9325905292854649,1752,1795,-43,0X264B6A93D7EE624A,3,ED,TEST,0.5,42.85096474,80.40361511,140.6911153,1795
0.9030874786007344,0.8232994528355752,0.985955056192926,0.8330696203852297,1068,1264,-196,0X264B6A93D7EE624A,23,ES,TEST,0.5,42.85096474,80.40361511,140.6911153,1264
0.9220169120194122,0.8553166764350281,0.9885829415791921,0.8638497653381163,1489,1704,-215,0X2676C392F6C80EBD,4,ED,TEST,0.5,58.1421525,21.48451787,51.32733561,1704
0.9126838235695388,0.83939137798868,0.8842386465857179,0.943019943074055,1123,1053,70,0X2676C392F6C80EBD,16,ES,TEST,0.5,58.1421525,21.48451787,51.32733561,1053
0.9505571030812824,0.9057730591202567,0.9191919192463354,0.9841384282738728,1485,1387,98,0X269BDCE2A6A294AB,55,ED,TEST,0.5,56.22789093,39.84943861,91.03842483,1387
0.9260523322377404,0.8622881357391016,0.9054505006613454,0.9476135041354907,899,859,40,0X269BDCE2A6A294AB,69,ES,TEST,0.5,56.22789093,39.84943861,91.03842483,859
0.9717239282542646,0.9450029568628013,0.9626506024321382,0.9809699202081216,1660,1629,31,0X26A12BDA55DE0DDE,75,ED,TEST,0.5,29.10200965,99.11974533,139.8061424,1629
0.9551112787796638,0.914079422444708,0.9274725275256611,0.9844479004786564,1365,1286,79,0X26A12BDA55DE0DDE,90,ES,TEST,0.5,29.10200965,99.11974533,139.8061424,1286
0.9362895005259201,0.8802108289984616,0.9377233282604781,0.9348600509237354,1959,1965,-6,0X26CF0F0BCD885F65,4,ED,TEST,0.5,60.89311327,35.18079782,89.96062012,1965
0.9317481286077727,0.8722176423147423,0.9354553493055213,0.9280701755016928,1131,1140,-9,0X26CF0F0BCD885F65,23,ES,TEST,0.5,60.89311327,35.18079782,89.96062012,1140
0.891908585613398,0.8049052399053453,0.8049052399053453,1.0,897,722,175,0X27250C8B6DF1D971,39,ED,TEST,0.5,79.70733085,5.283024293,26.03415181,722
0.6712962966767404,0.5052264816982117,0.5052264816982117,1.0,574,290,284,0X27250C8B6DF1D971,60,ES,TEST,0.5,79.70733085,5.283024293,26.03415181,290
0.9554216867604152,0.9146482122752894,0.9167630058284607,0.9974842767311419,1730,1590,140,0X2728207F531EE47D,40,ED,TEST,0.5,68.1709243,23.15646281,72.75254559,1590
0.9381381381752925,0.8834841630277328,0.9455205811797571,0.9308700835150535,826,839,-13,0X2728207F531EE47D,53,ES,TEST,0.5,68.1709243,23.15646281,72.75254559,839
0.9639580603001447,0.9304237824602,0.966491458629112,0.961437908521936,1522,1530,-8,0X272A1770B9F8E6A0,81,ED,TEST,0.5,19.30612934,136.4779871,169.1305497,1530
0.9477221807514107,0.900638750957673,0.9379157428396779,0.9577358490885013,1353,1325,28,0X272A1770B9F8E6A0,99,ES,TEST,0.5,19.30612934,136.4779871,169.1305497,1325
0.9624373956751096,0.9275945294226915,0.9787775891521413,0.9466338259879854,1178,1218,-40,0X2753C50A8B05D7D5,72,ED,TEST,0.5,58.28608028,35.36023803,84.76843766,1218
0.9627071823461967,0.928095872266184,0.950886766779145,0.9748251748603843,733,715,18,0X2753C50A8B05D7D5,84,ES,TEST,0.5,58.28608028,35.36023803,84.76843766,715
0.9384926364601522,0.8841131665483606,0.9878419452961447,0.893839383996788,1645,1818,-173,0X2754B4D0ABE17BD0,81,ED,TEST,0.5,25.57503505,111.2801883,149.5199741,1818
0.9418685121308413,0.8901242642968449,0.9862318840679479,0.9013245033766063,1380,1510,-130,0X2754B4D0ABE17BD0,99,ES,TEST,0.5,25.57503505,111.2801883,149.5199741,1510
0.9583931133578217,0.9201101928924861,0.9349195241882998,0.9830757910352643,1429,1359,70,0X2755371160DC96FC,57,ED,TEST,0.5,55.38628689,30.69311149,68.79748255,1359
0.9330831770274652,0.8745603752935986,0.993342210395017,0.8797169812739186,751,848,-97,0X2755371160DC96FC,84,ES,TEST,0.5,55.38628689,30.69311149,68.79748255,848
0.943722943741684,0.8934426230180059,0.9219258295888576,0.9665757162574518,1537,1466,71,0X276409ED976E48CA,40,ED,TEST,0.5,68.60530251,26.76197611,85.24361835,1466
0.8480861244927714,0.7362409140849004,0.7526539280757389,0.9712328767517358,942,730,212,0X276409ED976E48CA,60,ES,TEST,0.5,68.60530251,26.76197611,85.24361835,730
0.9224422442457529,0.8560490046676625,0.873437500065918,0.9772727272859716,1920,1716,204,0X2768CE554B3E0BED,146,ED,TEST,0.5,62.64630605,28.68481072,76.79243384,1716
0.9153884216153447,0.8439781023321367,0.8759469698144441,0.9585492228408816,1056,965,91,0X2768CE554B3E0BED,163,ES,TEST,0.5,62.64630605,28.68481072,76.79243384,965
0.78792070083266,0.6500570560479053,0.984447004617254,0.6568024597783235,1736,2602,-866,0X279CA7868FB35FB2,69,ED,TEST,0.5,56.54431707,26.05067146,59.94767474,2602
0.9228732208133488,0.8567916411451804,0.9129011133510798,0.9330655957610002,1527,1494,33,0X279CA7868FB35FB2,84,ES,TEST,0.5,56.54431707,26.05067146,59.94767474,1494
0.935629356306759,0.8790446841760229,0.9548117155000788,0.9172025723805456,2390,2488,-98,0X27A4A5840BC00390,107,ED,TEST,0.5,54.82458871,25.46458718,56.36824647,2488
0.927442760423269,0.8647023452407082,0.8816676886071934,0.9782312925318154,1631,1470,161,0X27A4A5840BC00390,126,ES,TEST,0.5,54.82458871,25.46458718,56.36824647,1470
0.9444122756385605,0.8946791004417558,0.9719904648557863,0.9183558559018267,1678,1776,-98,0X27AD2D53372C8B2C,52,ED,TEST,0.5,64.34630992,47.25175463,132.5297733,1776
0.9139139139570001,0.8414746545239864,0.8580827069002981,0.9775160599812462,1064,934,130,0X27AD2D53372C8B2C,70,ES,TEST,0.5,64.34630992,47.25175463,132.5297733,934
0.975845410631909,0.9528301886940785,0.9674329502019691,0.9844054580947351,3132,3078,54,0X27BBC1D9367BD3F,61,ED,TEST,0.5,55.89243505,49.20766848,111.5628771,3078
0.9564109100289546,0.9164631167970381,0.9282533399662279,0.986330178766388,2021,1902,119,0X27BBC1D9367BD3F,84,ES,TEST,0.5,55.89243505,49.20766848,111.5628771,1902
0.9623754321817418,0.927479419863787,0.9788994621518827,0.94640000002144,2417,2500,-83,0X27C871612E887EF6,96,ED,TEST,0.5,64.73040756,15.42176299,43.72537908,2500
0.9331373989959084,0.8746556474692454,0.9563253012377069,0.9110473458313865,1328,1394,-66,0X27C871612E887EF6,116,ES,TEST,0.5,64.73040756,15.42176299,43.72537908,1394
0.9549668874321302,0.9138149556946673,0.9196428571941053,0.9931129476631454,1568,1452,116,0X27E5A824236613DF,85,ED,TEST,0.5,50.12387753,50.13519294,100.5194279,1452
0.9510978044156199,0.9067554710687388,0.9252427185191817,0.9784394250734708,1030,974,56,0X27E5A824236613DF,100,ES,TEST,0.5,50.12387753,50.13519294,100.5194279,974
0.9539607312275015,0.9119741100893372,1.0,0.9119741100893372,1409,1545,-136,0X27EBBB70B35C2BDF,81,ED,TEST,0.5,66.09044919,35.20451831,103.8188872,1545
0.9203647416897479,0.8524774776436065,0.8947990544978734,0.947434292931872,846,799,47,0X27EBBB70B35C2BDF,100,ES,TEST,0.5,66.09044919,35.20451831,103.8188872,799
0.9421958977797307,0.8907092492968252,0.998837209302596,0.8916337969915645,4300,4817,-517,0X2837905EB4C648A6,132,ED,TEST,0.5,58.70811925,64.27957792,155.6712282,4817
0.8762541806249993,0.7797619048347348,0.8665931643268676,0.8861330327372668,2721,2661,60,0X2837905EB4C648A6,155,ES,TEST,0.5,58.70811925,64.27957792,155.6712282,2661
0.9422442244462689,0.8907956319104559,0.9269480520073473,0.9580536913103577,1232,1192,40,0X283EA34320D8C58B,136,ED,TEST,0.5,59.50681815,27.62955163,68.23260204,1192
0.7937106919536411,0.6579770597935588,0.6748663105081644,0.963358778681895,935,655,280,0X283EA34320D8C58B,148,ES,TEST,0.5,59.50681815,27.62955163,68.23260204,655
0.9329586511710323,0.8743416103278092,0.9258964144016761,0.9401294498866266,1255,1236,19,0X2841EE2AE1958F10,85,ED,TEST,0.5,58.15630037,39.36205042,94.06924045,1236
0.8668693009927846,0.7650214594795907,0.7817982458532914,0.9727148704328583,912,733,179,0X2841EE2AE1958F10,102,ES,TEST,0.5,58.15630037,39.36205042,94.06924045,733
0.9404344779465892,0.8875661376404986,0.9274360746873282,0.9538024165218177,1447,1407,40,0X2851818C006989E0,158,ED,TEST,0.5,66.29874917,31.73212828,94.15712324,1407
0.8870129870863552,0.7969661612637501,0.8063754429676795,0.9855699855908081,847,693,154,0X2851818C006989E0,179,ES,TEST,0.5,66.29874917,31.73212828,94.15712324,693
0.9620861845825622,0.9269422665976684,0.9629766753191497,0.9611973392604592,2701,2706,-5,0X28712788DD9BC1B6,98,ED,TEST,0.5,21.94639241,70.12244927,89.83883184,2706
0.9571057192467275,0.9177399252522892,0.955863262675957,0.9583514099963768,2311,2305,6,0X28712788DD9BC1B6,120,ES,TEST,0.5,21.94639241,70.12244927,89.83883184,2305
0.9347659248139808,0.877521613921094,0.9390902082196683,0.9304812834755681,1297,1309,-12,0X287940BA389ACFE8,42,ED,TEST,0.5,55.18852316,57.06765784,127.3505402,1309
0.9135200974948111,0.8408071750663597,0.9493670886716872,0.8802816902813595,790,852,-62,0X287940BA389ACFE8,61,ES,TEST,0.5,55.18852316,57.06765784,127.3505402,852
0.9578339991216525,0.9190800681775638,0.9411251635668882,0.9751468594780177,2293,2213,80,0X287AFCC7F6DEED83,112,ED,TEST,0.5,60.99385974,19.86794916,50.93543998,2213
0.927818329307454,0.865355522038309,0.962962962994139,0.8951486698786004,1188,1278,-90,0X287AFCC7F6DEED83,145,ES,TEST,0.5,60.99385974,19.86794916,50.93543998,1278
0.9388322521136089,0.8847161573059247,0.8878177038669433,0.9960668633273679,1141,1017,124,0X2889D8C33077C148,57,ED,TEST,0.5,69.14467221,15.52993894,50.33146638,1017
0.8409286329828644,0.7255192882410693,0.7477064224041187,0.9607072692324022,654,509,145,0X2889D8C33077C148,79,ES,TEST,0.5,69.14467221,15.52993894,50.33146638,509
0.897066136301807,0.8133453563450447,0.82074613301115,0.9890350877313212,1099,912,187,0X28957333BC12D494,80,ES,TEST,0.5,60.07527804,30.37481299,76.08021171,912
0.9525267994019826,0.9093567251992066,0.9250446163444113,0.9816919192034773,1681,1584,97,0X28957333BC12D494,112,ED,TEST,0.5,60.07527804,30.37481299,76.08021171,1584
0.9534883721059002,0.9111111111581423,0.9739819004672048,0.9338394794285035,1768,1844,-76,0X28B8302CC1B2FCB,91,ED,TEST,0.5,71.92895523,29.50481496,105.1076481,1844
0.8685300207719824,0.7676120770653136,0.7990476192390021,0.9512471655881551,1050,882,168,0X28B8302CC1B2FCB,108,ES,TEST,0.5,71.92895523,29.50481496,105.1076481,882
0.934679001980746,0.8773684211171745,0.9952238805998663,0.881078224164335,1675,1892,-217,0X28DDDD1528582978,33,ED,TEST,0.5,62.05580533,36.58158814,96.40891962,1892
0.9386934673674907,0.8844696970791006,0.966873706038433,0.9121093750858306,966,1024,-58,0X28DDDD1528582978,48,ES,TEST,0.5,62.05580533,36.58158814,96.40891962,1024
0.8651794374720708,0.7623931624947039,0.81610247034945,0.9205366357479171,2186,1938,248,0X28EDD31B54CBEBD9,106,ED,TEST,0.5,42.17267826,33.04707027,57.14784858,1938
0.8606998654573688,0.7554636740960049,0.8136132316707295,0.9135714286331633,1572,1400,172,0X28EDD31B54CBEBD9,132,ES,TEST,0.5,42.17267826,33.04707027,57.14784858,1400
0.9115331172248574,0.8374468086489814,0.9761904762140967,0.8549087751043364,1008,1151,-143,0X29044407543B4ED0,30,ED,TEST,0.5,14.80492508,136.533331,160.2596524,1151
0.8763693271380442,0.7799442898979161,0.9952606635127244,0.7828518175369507,844,1073,-229,0X29044407543B4ED0,42,ES,TEST,0.5,14.80492508,136.533331,160.2596524,1073
0.9493055555731578,0.9035029742871759,0.9884309472245618,0.9131596526966201,1383,1497,-114,0X292971284482F563,129,ED,TEST,0.5,55.94781835,49.94812269,113.3839933,1497
0.9431554524691673,0.8924259057163272,0.9795180723138337,0.9093959732557092,830,894,-64,0X292971284482F563,147,ES,TEST,0.5,55.94781835,49.94812269,113.3839933,894
0.9144350098254621,0.8423586041863065,0.8449004225438139,0.9964412811413229,1657,1405,252,0X29372D09CBD2D8D0,45,ED,TEST,0.5,60.52532328,21.34095974,54.06240535,1405
0.9277874061653453,0.86530172428308,0.8833883389621691,0.9768856447969761,909,822,87,0X29372D09CBD2D8D0,60,ES,TEST,0.5,60.52532328,21.34095974,54.06240535,822
0.9535223618960765,0.9111731844071658,0.9754784689141875,0.9325328759676771,1672,1749,-77,0X29582FA0A66ECA89,43,ED,TEST,0.5,47.42187604,58.58096691,111.4169972,1749
0.9297777778089876,0.8687707642285957,0.9631675875108954,0.8986254296403562,1086,1164,-78,0X29582FA0A66ECA89,63,ES,TEST,0.5,47.42187604,58.58096691,111.4169972,1164
0.9685009487785575,0.9389256806924756,0.9550898203928968,0.9822940723769868,1336,1299,37,0X296284667D0B48F7,47,ED,TEST,0.5,61.90548029,38.26382223,100.4444275,1299
0.8687454678254203,0.7679487182462196,0.9330218069579099,0.8127544100233998,642,737,-95,0X296284667D0B48F7,61,ES,TEST,0.5,61.90548029,38.26382223,100.4444275,737
0.8994082840633498,0.8172043012063052,0.9810671256617323,0.8302986162925721,1162,1373,-211,0X2973BE861413FD44,174,ED,TEST,0.5,57.74054992,46.23861424,109.4160339,1373
0.8408215662125664,0.7253599117105649,0.9148044693927312,0.7779097389811048,716,842,-126,0X2973BE861413FD44,191,ES,TEST,0.5,57.74054992,46.23861424,109.4160339,842
0.9221988585394416,0.8556298774494817,0.9056047198197023,0.9394124847372016,1695,1634,61,0X299A88D5675F49D0,80,ED,TEST,0.5,54.88984474,28.63593417,63.48001688,1634
0.8810916179916709,0.7874564461781738,0.8520263903373926,0.9122098890895964,1061,991,70,0X299A88D5675F49D0,103,ES,TEST,0.5,54.88984474,28.63593417,63.48001688,991
0.9678650970512679,0.9377311960926441,0.9895901106118477,0.9470734745036903,1537,1606,-69,0X29C990BE357DA21C,53,ED,TEST,0.5,66.89851726,34.15083654,103.1701112,1606
0.9361955873964248,0.8800448431838063,0.9608323133894341,0.9127906977758248,817,860,-43,0X29C990BE357DA21C,69,ES,TEST,0.5,66.89851726,34.15083654,103.1701112,860
0.9224981189155387,0.8561452514971053,0.8719772404893477,0.9792332268536476,1406,1252,154,0X29E5CE47FBC8961D,156,ED,TEST,0.5,60.33258836,31.62871794,79.73476622,1252
0.9531140658130762,0.91042780760638,0.9328767124207168,0.9742489270754665,730,699,31,0X29E5CE47FBC8961D,168,ES,TEST,0.5,60.33258836,31.62871794,79.73476622,699
0.9086584205953101,0.8326068004946757,0.8549686661996698,0.9695431472390424,1117,985,132,0X29E66C557C99EC32,38,ED,TEST,0.5,65.5199528,19.43769598,56.37375106,985
0.7627118645895902,0.6164383566420444,0.6203007523555129,0.99000000002,798,500,298,0X29E66C557C99EC32,49,ES,TEST,0.5,65.5199528,19.43769598,56.37375106,500
0.8602362205412223,0.7547495684328587,0.9700332963706623,0.7727674626235477,901,1131,-230,0X29EA5EC080FF78D6,122,ED,TEST,0.5,62.80764217,42.23535763,113.5592366,1131
0.8462222223589135,0.7334360558806841,0.9674796748628461,0.7519747239305297,492,633,-141,0X29EA5EC080FF78D6,142,ES,TEST,0.5,62.80764217,42.23535763,113.5592366,633
0.9457831325482654,0.8971428572081632,0.8994271165503328,0.9971771347938059,1571,1417,154,0X29F98334C8C86ACF,77,ED,TEST,0.5,56.08029145,14.94212429,34.02145594,1417
0.9277293695911177,0.8652007649472268,0.8676893577490993,0.9966960352459294,1043,908,135,0X29F98334C8C86ACF,94,ES,TEST,0.5,56.08029145,14.94212429,34.02145594,908
0.9568965517344595,0.9173553719387717,0.9362699156812232,0.9784524975619723,2134,2042,92,0X29FDE0A4498AB572,74,ED,TEST,0.5,29.23874761,123.8408861,175.012287,2042
0.9529018535542687,0.9100406268659079,0.9679012345877153,0.938360263352268,1620,1671,-51,0X29FDE0A4498AB572,91,ES,TEST,0.5,29.23874761,123.8408861,175.012287,1671
0.9216671593491969,0.8547149123603537,0.952351863193432,0.8928980527532084,1637,1746,-109,0X2A179DC26614D64F,97,ED,TEST,0.5,65.0257777,28.07025727,80.25984688,1746
0.916573971125376,0.8459958933819344,0.8937093276640896,0.9406392694741561,922,876,46,0X2A179DC26614D64F,114,ES,TEST,0.5,65.0257777,28.07025727,80.25984688,876
0.9399730821157543,0.8867445404333446,0.9478827361846457,0.932194340666207,1842,1873,-31,0X2A777BDE3B51C189,0,ED,TEST,0.5,66.34634863,27.08551823,80.48314855,1873
0.9235443038361801,0.8579492005099254,0.9785407725552138,0.8744007671386377,932,1043,-111,0X2A777BDE3B51C189,15,ES,TEST,0.5,66.34634863,27.08551823,80.48314855,1043
0.8771474878842309,0.7811778292256479,0.7811778292256479,1.0,1732,1353,379,0X2A8DA996FB52D5CB,111,ED,TEST,0.5,55.32998432,20.37265666,45.60700584,1353
0.82451545320874,0.7014260252215454,0.7070979337761922,0.9886934673508876,1113,796,317,0X2A8DA996FB52D5CB,124,ES,TEST,0.5,55.32998432,20.37265666,45.60700584,796
0.9470404984753642,0.8994082841427121,0.9731113956810353,0.9223300971816383,781,824,-43,0X2A928235B332DBCF,83,ED,TEST,0.5,56.44545446,25.39979543,58.31720917,824
0.9260991581608051,0.8623693382188687,0.9099264707538116,0.9428571429659864,544,525,19,0X2A928235B332DBCF,95,ES,TEST,0.5,56.44545446,25.39979543,58.31720917,525
0.9643956044112547,0.9312393888529377,0.9768477293171436,0.952256944485888,1123,1152,-29,0X2ACEC865BDA02BE4,79,ED,TEST,0.5,66.69046318,24.91796518,74.80730012,1152
0.8787878788899092,0.7837837841084327,0.9206349207748943,0.840579710401643,567,621,-54,0X2ACEC865BDA02BE4,94,ES,TEST,0.5,66.69046318,24.91796518,74.80730012,621
0.9360824742456311,0.8798449613068411,0.9085191538544773,0.9653705954037846,1749,1646,103,0X2ADEADB93D232F1F,41,ED,TEST,0.5,58.80822082,21.76905761,52.84806348,1646
0.9452253999296049,0.8961397059778127,0.9172154281117446,0.975000000025,1063,1000,63,0X2ADEADB93D232F1F,57,ES,TEST,0.5,58.80822082,21.76905761,52.84806348,1000
0.9433346922367164,0.892746913663004,0.9641666666965277,0.9233838787522874,1200,1253,-53,0X2AF780DBAFAEE9DD,105,ED,TEST,0.5,61.4618359,18.430531,47.82410223,1253
0.9521674140865715,0.9087018546238205,0.9636913767568965,0.9409158051094301,661,677,-16,0X2AF780DBAFAEE9DD,116,ES,TEST,0.5,61.4618359,18.430531,47.82410223,677
0.931235955087085,0.8713204374505295,0.9773584905873977,0.8892703863611413,1060,1165,-105,0X2AFCAC3003694C4D,81,ED,TEST,0.5,48.12122107,27.36223805,52.74264086,1165
0.9344660194572415,0.8769931664271149,0.89223638482939,0.9808917197695647,863,785,78,0X2AFCAC3003694C4D,99,ES,TEST,0.5,48.12122107,27.36223805,52.74264086,785
0.9298469388202507,0.8688915377009636,0.9720000000373333,0.8911980441427897,750,818,-68,0X2B25C29EF3612FD9,69,ED,TEST,0.5,60.98603524,14.12290176,36.19960659,818
0.9082031250896453,0.8318425763294408,0.8393501807953968,0.9893617021502943,554,470,84,0X2B25C29EF3612FD9,81,ES,TEST,0.5,60.98603524,14.12290176,36.19960659,470
0.9613555291434733,0.9255867201341805,0.9461673493585914,0.9770392749383449,1709,1655,54,0X2B559592BBB6E421,80,ED,TEST,0.5,61.46028052,28.70521531,74.48215942,1655
0.9587852494800514,0.9208333334157986,0.9757174393204002,0.942430703686108,906,938,-32,0X2B559592BBB6E421,100,ES,TEST,0.5,61.46028052,28.70521531,74.48215942,938
0.9069666811306938,0.8297703880999443,0.9065743945444859,0.9073593074395158,1156,1155,1,0X2B76F1C5F5D0466D,86,ED,TEST,0.5,59.29953431,16.29555923,40.03777094,1155
0.9414483821714573,0.8893740904084803,0.9243570349102012,0.9591836735334636,661,637,24,0X2B76F1C5F5D0466D,97,ES,TEST,0.5,59.29953431,16.29555923,40.03777094,637
0.9403918299539842,0.8874901653127536,0.927631579006882,0.9535080304704074,1216,1183,33,0X2B7ABC059BB8090D,78,ED,TEST,0.5,62.07736482,11.08517468,29.23102425,1183
0.8381294964999224,0.7213622293897191,0.7243523318918629,0.9943100995813512,965,703,262,0X2B7ABC059BB8090D,93,ES,TEST,0.5,62.07736482,11.08517468,29.23102425,703
0.9494232475823322,0.903716216297537,0.9587813620441027,0.9402460457467082,1116,1138,-22,0X2B81FE1EF971B25A,0,ED,TEST,0.5,63.85310185,24.83225558,68.69816459,1138
0.9232012935139844,0.8573573575715355,0.9106858055650944,0.9360655738753023,627,610,17,0X2B81FE1EF971B25A,19,ES,TEST,0.5,63.85310185,24.83225558,68.69816459,610
0.9683040408640072,0.9385556202858021,0.9560961139258095,0.9808277541141729,3371,3286,85,0X2B867271589725B9,86,ED,TEST,0.5,56.68150225,43.02739428,99.32799268,3286
0.9132057863011651,0.8402747961183878,0.84280792427097,0.9964358452156641,2322,1964,358,0X2B867271589725B9,105,ES,TEST,0.5,56.68150225,43.02739428,99.32799268,1964
0.9689132056779624,0.9397009165751564,0.9888324873153135,0.9497805948562748,1970,2051,-81,0X2B9185D91BBE0E97,54,ED,TEST,0.5,68.90175534,41.43251634,133.231045,2051
0.925844668746887,0.8619281046879672,0.8828451883825563,0.9732472324970044,1195,1084,111,0X2B9185D91BBE0E97,67,ES,TEST,0.5,68.90175534,41.43251634,133.231045,1084
0.9426705370309614,0.8915579959563775,0.982602118016186,0.9058577406514242,1322,1434,-112,0X2B974E47EADA843,46,ED,TEST,0.5,48.38992182,71.65915654,138.8472156,1434
0.909090909140695,0.8333333335006693,0.9845788849530499,0.8443540184696297,843,983,-140,0X2B974E47EADA843,62,ES,TEST,0.5,48.38992182,71.65915654,138.8472156,983
0.9130592943204586,0.8400267738687907,0.9889676911040444,0.847972973075694,1269,1480,-211,0X2BC272DCF674E2FC,94,ED,TEST,0.5,65.06716152,33.90453123,97.05633068,1480
0.9230769231235149,0.8571428573035513,0.9049881236282802,0.9419035847442477,842,809,33,0X2BC272DCF674E2FC,106,ES,TEST,0.5,65.06716152,33.90453123,97.05633068,809
0.9375273045134278,0.8824013158378284,0.9174861052084283,0.9584635998399001,2339,2239,100,0X2BC37749440CC632,0,ED,TEST,0.5,28.14412424,141.5787897,197.0316112,2239
0.9579269991758353,0.9192513369415768,0.9794871794988677,0.9372955289327723,1755,1834,-79,0X2BC37749440CC632,21,ES,TEST,0.5,28.14412424,141.5787897,197.0316112,1834
0.9252077562672172,0.8608247423876075,0.9606903164327033,0.8922528941297836,1043,1123,-80,0X2BDE03448DF23DEB,63,ED,TEST,0.5,59.97603343,39.49793889,98.68571829,1123
0.9139700079605604,0.841569767672137,0.9617940199970199,0.8706766919237945,602,665,-63,0X2BDE03448DF23DEB,77,ES,TEST,0.5,59.97603343,39.49793889,98.68571829,665
0.9076682316480171,0.8309455588603541,0.954732510325323,0.8650261000260805,1215,1341,-126,0X2BDFE5712EFDDD47,52,ED,TEST,0.5,58.44900069,21.47692759,51.68811327,1341
0.8955613577705213,0.8108747047152781,0.9758179232207427,0.8275030158896224,703,829,-126,0X2BDFE5712EFDDD47,68,ES,TEST,0.5,58.44900069,21.47692759,51.68811327,829
0.9269539810347137,0.863852961290774,0.9769053117960698,0.88186240452963,1299,1439,-140,0X2BF66637343A27ED,28,ED,TEST,0.5,18.53737803,91.31844791,112.0985867,1439
0.9376325838194176,0.8825878595186998,0.9567099567474373,0.9193011647925947,1155,1202,-47,0X2BF66637343A27ED,39,ES,TEST,0.5,18.53737803,91.31844791,112.0985867,1202
0.8786791098784353,0.7836107555802748,0.7836107555802748,1.0,1562,1224,338,0X2C12A8B71D39E8DA,4,ED,TEST,0.5,43.30049299,38.61086286,68.09735198,1224
0.8324074074849966,0.7129262492363788,0.7151949087389061,0.995570321156622,1257,903,354,0X2C12A8B71D39E8DA,16,ES,TEST,0.5,43.30049299,38.61086286,68.09735198,903
